Predict, answer 
[14] predicted : leggings, answer: denim_pants
[15] predicted : cotton_pants, answer: denim_pants
[0] predicted : denim_pants, answer: denim_pants
[1] predicted : leggings, answer: denim_pants
[2] predicted : denim_pants, answer: denim_pants
[3] predicted : denim_pants, answer: denim_pants
[4] predicted : slacks, answer: denim_pants
[5] predicted : leggings, answer: hooded
[6] predicted : skirt, answer: hooded
[7] predicted : skirt, answer: hooded
[8] predicted : coat, answer: hooded
[9] predicted : skirt, answer: hooded
[10] predicted : skirt, answer: hooded
[11] predicted : zipup, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : skirt, answer: hooded
[14] predicted : hooded, answer: hooded
[15] predicted : hooded, answer: hooded
[0] predicted : hooded, answer: hooded
[1] predicted : hooded, answer: hooded
[2] predicted : zipup, answer: hooded
[3] predicted : zipup, answer: hooded
[4] predicted : onepiece, answer: hooded
[5] predicted : zipup, answer: hooded
[6] predicted : hooded, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : hooded, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : zipup, answer: hooded
[12] predicted : coat, answer: hooded
[13] predicted : leggings, answer: hooded
[14] predicted : skirt, answer: hooded
[15] predicted : skirt, answer: hooded
[0] predicted : skirt, answer: hooded
[1] predicted : skirt, answer: hooded
[2] predicted : skirt, answer: hooded
[3] predicted : hooded, answer: hooded
[4] predicted : skirt, answer: hooded
[5] predicted : knitwear, answer: hooded
[6] predicted : hooded, answer: hooded
[7] predicted : hooded, answer: hooded
[8] predicted : hooded, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : knitwear, answer: hooded
[11] predicted : knitwear, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : skirt, answer: hooded
[15] predicted : skirt, answer: hooded
[0] predicted : skirt, answer: hooded
[1] predicted : knitwear, answer: hooded
[2] predicted : sweatshirt, answer: hooded
[3] predicted : zipup, answer: hooded
[4] predicted : knitwear, answer: hooded
[5] predicted : zipup, answer: hooded
[6] predicted : skirt, answer: hooded
[7] predicted : hooded, answer: hooded
[8] predicted : skirt, answer: hooded
[9] predicted : knitwear, answer: hooded
[10] predicted : skirt, answer: hooded
[11] predicted : hooded, answer: hooded
[12] predicted : hooded, answer: hooded
[13] predicted : hooded, answer: hooded
[14] predicted : skirt, answer: hooded
[15] predicted : knitwear, answer: hooded
[0] predicted : zipup, answer: hooded
[1] predicted : zipup, answer: hooded
[2] predicted : hooded, answer: hooded
[3] predicted : knitwear, answer: hooded
[4] predicted : skirt, answer: hooded
[5] predicted : hooded, answer: hooded
[6] predicted : hooded, answer: hooded
[7] predicted : zipup, answer: hooded
[8] predicted : slacks, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : skirt, answer: hooded
[12] predicted : skirt, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : knitwear, answer: hooded
[15] predicted : skirt, answer: hooded
[0] predicted : hooded, answer: hooded
[1] predicted : hooded, answer: hooded
[2] predicted : knitwear, answer: hooded
[3] predicted : zipup, answer: hooded
[4] predicted : skirt, answer: hooded
[5] predicted : hooded, answer: hooded
[6] predicted : hooded, answer: hooded
[7] predicted : hooded, answer: hooded
[8] predicted : hooded, answer: hooded
[9] predicted : leggings, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : hooded, answer: hooded
[12] predicted : hooded, answer: hooded
[13] predicted : zipup, answer: hooded
[14] predicted : knitwear, answer: hooded
[15] predicted : hooded, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : knitwear, answer: hooded
[2] predicted : knitwear, answer: hooded
[3] predicted : zipup, answer: hooded
[4] predicted : knitwear, answer: hooded
[5] predicted : hooded, answer: hooded
[6] predicted : knitwear, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : hooded, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : zipup, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : hooded, answer: hooded
[14] predicted : skirt, answer: hooded
[15] predicted : hooded, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : zipup, answer: hooded
[2] predicted : skirt, answer: hooded
[3] predicted : knitwear, answer: hooded
[4] predicted : knitwear, answer: hooded
[5] predicted : skirt, answer: hooded
[6] predicted : knitwear, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : hooded, answer: hooded
[9] predicted : zipup, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : zipup, answer: hooded
[12] predicted : hooded, answer: hooded
[13] predicted : hooded, answer: hooded
[14] predicted : knitwear, answer: hooded
[15] predicted : leggings, answer: hooded
[0] predicted : onepiece, answer: hooded
[1] predicted : skirt, answer: hooded
[2] predicted : hooded, answer: hooded
[3] predicted : hooded, answer: hooded
[4] predicted : onepiece, answer: hooded
[5] predicted : skirt, answer: hooded
[6] predicted : zipup, answer: hooded
[7] predicted : hooded, answer: hooded
[8] predicted : skirt, answer: hooded
[9] predicted : skirt, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : knitwear, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : zipup, answer: hooded
[14] predicted : onepiece, answer: hooded
[15] predicted : skirt, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : zipup, answer: hooded
[2] predicted : zipup, answer: hooded
[3] predicted : knitwear, answer: hooded
[4] predicted : hooded, answer: hooded
[5] predicted : onepiece, answer: hooded
[6] predicted : knitwear, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : skirt, answer: hooded
[9] predicted : zipup, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : skirt, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : hooded, answer: hooded
[14] predicted : knitwear, answer: hooded
[15] predicted : hooded, answer: hooded
[0] predicted : hooded, answer: hooded
[1] predicted : hooded, answer: hooded
[2] predicted : knitwear, answer: hooded
[3] predicted : hooded, answer: hooded
[4] predicted : knitwear, answer: hooded
[5] predicted : knitwear, answer: hooded
[6] predicted : skirt, answer: hooded
[7] predicted : skirt, answer: hooded
[8] predicted : zipup, answer: hooded
[9] predicted : knitwear, answer: hooded
[10] predicted : knitwear, answer: hooded
[11] predicted : skirt, answer: hooded
[12] predicted : hooded, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : hooded, answer: hooded
[15] predicted : zipup, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : skirt, answer: hooded
[2] predicted : hooded, answer: hooded
[3] predicted : hooded, answer: hooded
[4] predicted : hooded, answer: hooded
[5] predicted : leggings, answer: hooded
[6] predicted : zipup, answer: hooded
[7] predicted : skirt, answer: hooded
[8] predicted : knitwear, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : hooded, answer: hooded
[11] predicted : knitwear, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : zipup, answer: hooded
[15] predicted : hooded, answer: hooded
[0] predicted : knitwear, answer: hooded
[1] predicted : zipup, answer: hooded
[2] predicted : hooded, answer: hooded
[3] predicted : skirt, answer: hooded
[4] predicted : hooded, answer: hooded
[5] predicted : skirt, answer: hooded
[6] predicted : knitwear, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : sweatshirt, answer: hooded
[9] predicted : zipup, answer: hooded
[10] predicted : skirt, answer: hooded
[11] predicted : knitwear, answer: hooded
[12] predicted : knitwear, answer: hooded
[13] predicted : knitwear, answer: hooded
[14] predicted : zipup, answer: hooded
[15] predicted : skirt, answer: hooded
[0] predicted : hooded, answer: hooded
[1] predicted : skirt, answer: hooded
[2] predicted : skirt, answer: hooded
[3] predicted : hooded, answer: hooded
[4] predicted : skirt, answer: hooded
[5] predicted : hooded, answer: hooded
[6] predicted : skirt, answer: hooded
[7] predicted : knitwear, answer: hooded
[8] predicted : knitwear, answer: hooded
[9] predicted : hooded, answer: hooded
[10] predicted : knitwear, answer: hooded
[11] predicted : jacket, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : cargo_pants, answer: jacket
[14] predicted : padding, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : zipup, answer: jacket
[3] predicted : jacket, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : padding, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : sport_pants, answer: jacket
[10] predicted : skirt, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : jacket, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : short-sleeved_T-shirt, answer: jacket
[1] predicted : shirt, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : jacket, answer: jacket
[4] predicted : onepiece, answer: jacket
[5] predicted : cargo_pants, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : hooded, answer: jacket
[10] predicted : zipup, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : zipup, answer: jacket
[14] predicted : cargo_pants, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : coat, answer: jacket
[2] predicted : skirt, answer: jacket
[3] predicted : zipup, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : knitwear, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : leggings, answer: jacket
[10] predicted : long-sleeved_T-shirt, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : skirt, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : jacket, answer: jacket
[15] predicted : skirt, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : zipup, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : sport_pants, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : coat, answer: jacket
[9] predicted : knitwear, answer: jacket
[10] predicted : coat, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : coat, answer: jacket
[13] predicted : sport_pants, answer: jacket
[14] predicted : onepiece, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : skirt, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : zipup, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : skirt, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : shirt, answer: jacket
[8] predicted : shirt, answer: jacket
[9] predicted : knitwear, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : zipup, answer: jacket
[13] predicted : zipup, answer: jacket
[14] predicted : jacket, answer: jacket
[15] predicted : zipup, answer: jacket
[0] predicted : padding, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : jacket, answer: jacket
[4] predicted : sport_pants, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : sport_pants, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : jacket, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : padding, answer: jacket
[4] predicted : cargo_pants, answer: jacket
[5] predicted : onepiece, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : zipup, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : zipup, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : zipup, answer: jacket
[12] predicted : zipup, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : shirt, answer: jacket
[15] predicted : padding, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : zipup, answer: jacket
[3] predicted : knitwear, answer: jacket
[4] predicted : onepiece, answer: jacket
[5] predicted : skirt, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : padding, answer: jacket
[9] predicted : jacket, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : skirt, answer: jacket
[13] predicted : zipup, answer: jacket
[14] predicted : hooded, answer: jacket
[15] predicted : zipup, answer: jacket
[0] predicted : sport_pants, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : jacket, answer: jacket
[4] predicted : skirt, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : skirt, answer: jacket
[9] predicted : onepiece, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : knitwear, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : skirt, answer: jacket
[1] predicted : skirt, answer: jacket
[2] predicted : coat, answer: jacket
[3] predicted : onepiece, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : coat, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : skirt, answer: jacket
[9] predicted : skirt, answer: jacket
[10] predicted : zipup, answer: jacket
[11] predicted : zipup, answer: jacket
[12] predicted : jacket, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : jacket, answer: jacket
[15] predicted : zipup, answer: jacket
[0] predicted : cotton_pants, answer: jacket
[1] predicted : jacket, answer: jacket
[2] predicted : onepiece, answer: jacket
[3] predicted : shirt, answer: jacket
[4] predicted : skirt, answer: jacket
[5] predicted : cargo_pants, answer: jacket
[6] predicted : zipup, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : zipup, answer: jacket
[9] predicted : zipup, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : shirt, answer: jacket
[12] predicted : coat, answer: jacket
[13] predicted : jacket, answer: jacket
[14] predicted : zipup, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : jacket, answer: jacket
[1] predicted : cargo_pants, answer: jacket
[2] predicted : jacket, answer: jacket
[3] predicted : jacket, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : jacket, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : jacket, answer: jacket
[10] predicted : shirt, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : skirt, answer: jacket
[13] predicted : hooded, answer: jacket
[14] predicted : cargo_pants, answer: jacket
[15] predicted : jacket, answer: jacket
[0] predicted : sweatshirt, answer: jacket
[1] predicted : padding, answer: jacket
[2] predicted : coat, answer: jacket
[3] predicted : zipup, answer: jacket
[4] predicted : jacket, answer: jacket
[5] predicted : jacket, answer: jacket
[6] predicted : zipup, answer: jacket
[7] predicted : jacket, answer: jacket
[8] predicted : jacket, answer: jacket
[9] predicted : coat, answer: jacket
[10] predicted : jacket, answer: jacket
[11] predicted : jacket, answer: jacket
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : hooded, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : skirt, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : skirt, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : skirt, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : onepiece, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : onepiece, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : onepiece, answer: knitwear
[15] predicted : onepiece, answer: knitwear
[0] predicted : skirt, answer: knitwear
[1] predicted : skirt, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : onepiece, answer: knitwear
[4] predicted : skirt, answer: knitwear
[5] predicted : skirt, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : skirt, answer: knitwear
[9] predicted : onepiece, answer: knitwear
[10] predicted : skirt, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : skirt, answer: knitwear
[15] predicted : skirt, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : skirt, answer: knitwear
[5] predicted : skirt, answer: knitwear
[6] predicted : skirt, answer: knitwear
[7] predicted : long-sleeved_T-shirt, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : skirt, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : skirt, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : skirt, answer: knitwear
[1] predicted : onepiece, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : onepiece, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : skirt, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : skirt, answer: knitwear
[0] predicted : skirt, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : skirt, answer: knitwear
[5] predicted : skirt, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : onepiece, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : skirt, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : zipup, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : onepiece, answer: knitwear
[9] predicted : onepiece, answer: knitwear
[10] predicted : onepiece, answer: knitwear
[11] predicted : onepiece, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : skirt, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : hooded, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : hooded, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : short-sleeved_T-shirt, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : onepiece, answer: knitwear
[7] predicted : onepiece, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : skirt, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : onepiece, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : onepiece, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : skirt, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : skirt, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : zipup, answer: knitwear
[13] predicted : zipup, answer: knitwear
[14] predicted : zipup, answer: knitwear
[15] predicted : short_pants, answer: knitwear
[0] predicted : onepiece, answer: knitwear
[1] predicted : onepiece, answer: knitwear
[2] predicted : onepiece, answer: knitwear
[3] predicted : skirt, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : skirt, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : onepiece, answer: knitwear
[13] predicted : skirt, answer: knitwear
[14] predicted : skirt, answer: knitwear
[15] predicted : skirt, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : skirt, answer: knitwear
[2] predicted : zipup, answer: knitwear
[3] predicted : knitwear, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : knitwear, answer: knitwear
[6] predicted : knitwear, answer: knitwear
[7] predicted : skirt, answer: knitwear
[8] predicted : knitwear, answer: knitwear
[9] predicted : onepiece, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : knitwear, answer: knitwear
[12] predicted : onepiece, answer: knitwear
[13] predicted : short_pants, answer: knitwear
[14] predicted : onepiece, answer: knitwear
[15] predicted : onepiece, answer: knitwear
[0] predicted : skirt, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : skirt, answer: knitwear
[3] predicted : skirt, answer: knitwear
[4] predicted : knitwear, answer: knitwear
[5] predicted : skirt, answer: knitwear
[6] predicted : skirt, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : skirt, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : onepiece, answer: knitwear
[11] predicted : skirt, answer: knitwear
[12] predicted : zipup, answer: knitwear
[13] predicted : skirt, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : knitwear, answer: knitwear
[0] predicted : skirt, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : knitwear, answer: knitwear
[3] predicted : leggings, answer: leggings
[4] predicted : slacks, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : slacks, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : cotton_pants, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : cotton_pants, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : slacks, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : slacks, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : slacks, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : leggings, answer: leggings
[14] predicted : cotton_pants, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : slacks, answer: leggings
[2] predicted : slacks, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : slacks, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : slacks, answer: leggings
[12] predicted : slacks, answer: leggings
[13] predicted : onepiece, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : leggings, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : leggings, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : leggings, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : onepiece, answer: leggings
[8] predicted : leggings, answer: leggings
[9] predicted : leggings, answer: leggings
[10] predicted : leggings, answer: leggings
[11] predicted : leggings, answer: leggings
[12] predicted : leggings, answer: leggings
[13] predicted : onepiece, answer: leggings
[14] predicted : leggings, answer: leggings
[15] predicted : onepiece, answer: leggings
[0] predicted : leggings, answer: leggings
[1] predicted : slacks, answer: leggings
[2] predicted : leggings, answer: leggings
[3] predicted : slacks, answer: leggings
[4] predicted : leggings, answer: leggings
[5] predicted : leggings, answer: leggings
[6] predicted : leggings, answer: leggings
[7] predicted : leggings, answer: leggings
[8] predicted : leggings, answer: leggings
